id,price
14095,8.93863747957579
14096,32.46353350872335
14097,4.428534433444363
14098,6.807550632717682
14099,6.024876648995715
14100,6.53162011249435
14101,5.880177441345717
14102,16.276795933669874
14103,4.782006806937402
14104,4.240602251522328
14105,7.13124528073656
14106,6.791111606269727
14107,4.766678878384492
14108,2.4393775644214033
14109,8.17383761535768
14110,13.21958449931769
14111,3.4697889884176094
14112,8.003681611922838
14113,7.319013414260528
14114,7.461340055285984
14115,6.271644026024335
14116,10.313114020343116
14117,10.641971691201574
14118,10.60914098232646
14119,3.486013255576631
14120,27.31350347881236
14121,6.58730156994431
14122,13.111779844188883
14123,7.1636349946529885
14124,4.70550015957596
14125,9.673757804796324
14126,11.72806397459049
14127,5.3781568758200216
14128,4.476737600170277
14129,5.530205219554195
14130,5.225701321741197
14131,3.682067248033533
14132,4.676183672618599
14133,7.267555200389909
14134,11.127824815067866
14136,6.620504181682974
14137,6.93663837254096
14138,10.456485880885413
14139,20.912345118990753
14140,11.043918442891906
14141,4.586816161213939
14143,9.345394019674657
14144,3.9501912270380384
14145,4.264044061596192
14146,23.880660914860393
14147,4.701087706482641
14148,4.051155756872684
14149,2.8197417247280994
14150,3.816520718769554
14151,7.132326902871762
14152,7.794031039971906
14153,3.335614726172428
14154,6.115444219751134
14155,3.9822849475836843
14156,6.01594224469219
14157,7.999176492094052
14158,4.535119074326815
14159,5.614017089796023
14160,9.09721633539726
14161,18.852621206261443
14162,6.266003472218418
14163,6.211185514766291
14164,9.230100698202017
14165,6.799278246632585
14166,11.62242555879132
14167,5.896231064293332
14168,4.737461710769473
14169,7.4975095930595455
14170,9.693820270827874
14171,11.881070304639698
14172,4.306839957550393
14173,46.81864714211685
14174,7.9915447680633145
14175,13.398242640366984
14176,2.7206886946290045
14177,8.114353799744181
14178,7.705013813205116
14179,4.125526626347102
14180,7.179702752587993
14181,3.1778383833718973
14182,62.684708671623966
14183,5.132195458395907
14184,5.766946041075343
14185,5.637466854180375
14186,9.188346123912698
14187,5.986506347609202
14188,6.568794137893869
14189,3.7943966615107385
14190,7.979720104674387
14191,7.1751911531126575
14192,2.198414323889007
14193,6.129789514724511
14194,7.7242702494781685
14195,7.09305811900064
14196,8.850099586654466
14197,4.239049101173693
14198,3.5521157847877523
14199,2.729958587401728
14200,3.1455413181478433
14201,10.492856270174604
14202,5.319080673970257
14203,6.7718030840873125
14204,1.7934366926920398
14206,7.480345808039514
14207,3.9759865225867532
14208,1.7542404554160376
14209,19.184768722575726
14210,2.204745293393764
14211,4.004692966738331
14212,3.914704430557074
14213,6.490247153668894
14214,4.995602376598646
14215,6.230516976591324
14216,5.494599425942671
14217,6.879623859784875
14218,4.952419114305037
14219,7.491578030316443
14220,12.361414149928304
14221,6.264159595806526
14222,11.587273244274543
14223,7.539980833008679
14224,8.330987927867914
14225,12.827176255293596
14226,10.593728261885383
14227,5.462319625676906
14228,9.942944696444998
14229,6.777884964135104
14230,8.381941128178351
14231,4.18346942031322
14232,4.237437423569196
14233,5.382785847676048
14234,8.870995498586987
14235,2.8577920264156935
14236,4.57204558820623
14237,7.205349124687735
14238,11.378471813947819
14239,8.448985085816508
14240,5.118070446555863
14241,7.078044298872115
14242,2.622604546157353
14243,5.676117979044914
14244,8.085490460932899
14245,2.7282957990686927
14246,4.448535374304985
14247,4.583183205944808
14248,3.65111427943865
14249,4.745274178467176
14250,11.36554740711989
14251,5.369138483206265
14252,3.585019364739894
14253,5.601473176679824
14255,4.2589590229128165
14256,17.505487045911302
14257,9.176129696238634
14258,4.076680651882324
14260,2.6033162330181714
14262,2.920915640809999
14263,9.59690829248539
14264,15.575314555354977
14265,5.395717596145211
14266,4.689076233175509
14267,8.71163011339623
14268,11.78813806789865
14269,5.819281051792355
14270,6.641156285629485
14271,8.989076205745933
14272,7.682254105958692
14273,9.78022408877384
14274,3.707663088383903
14275,3.9078645780508268
14276,15.183803625012755
14277,6.440181531408238
14278,11.504124624660863
14279,7.244685093982082
14280,22.76612932422497
14281,3.2003612147791216
14282,15.785535502161856
14283,6.293763427810537
14284,1.8310366786001127
14285,4.282488015459324
14286,26.434587364373257
14287,3.198203211525873
14288,3.991618091145842
14289,8.979046996962344
14290,17.479291962443146
14291,10.455788606758407
14292,6.095255587921566
14293,8.559838589503823
14294,12.307172529872343
14295,4.332054130263223
14296,5.568995781057434
14297,5.449990129050134
14298,13.76134308695423
14299,10.801709834248319
14300,9.08804878970459
14301,4.79524783200554
14302,13.405628824735695
14303,5.618516627073378
14304,4.276095648562579
14305,7.132697768371579
14306,1.1386984123256434
14307,6.218050543959809
14308,9.297224753647576
14309,3.2807740749928804
14310,3.1168800919212987
14311,5.495131210083551
14312,5.660106387241498
14313,5.592512833477921
14314,3.8667903055510306
14315,7.687911280371581
14316,6.20947245582198
14317,15.299793857132283
14318,6.810621900858172
14319,4.350030228160432
14320,3.6204766051928496
14321,5.447571381930373
14322,6.801268042466549
14323,7.185536925708363
14324,4.802313698078272
14325,4.67844679071558
14326,6.789812413257888
14327,5.265080595905036
14328,10.00374095168015
14329,8.058457222339337
14330,4.541248473656449
14331,30.110495729070113
14332,7.821766831416357
14333,5.334848630754237
14334,9.59501451056972
14335,7.523966535734568
14336,42.8427999163222
14337,8.185042627242456
14339,13.29704005406636
14340,7.1073254511699915
14341,4.110581364014566
14343,14.764201370561555
14344,8.833187041523134
14345,5.898555433119001
14346,8.358983017494902
14347,82.99349477284406
14348,3.4866529358601195
14349,24.01257630008106
14350,4.999162624682782
14351,6.9108778904462405
14352,6.316663103097804
14353,14.179220908956086
14354,3.4362028170108845
14355,4.404930740066297
14356,4.9046620662587666
14357,6.608318168898999
14358,2.6666237548481337
14359,10.07397230087032
14360,10.653676045876772
14361,7.073736885698583
14362,4.195827532544715
14363,14.008620442297502
14364,3.417646104789163
14365,5.65953799942431
14366,8.991086725927543
14367,6.502287059704451
14368,10.869540015622787
14369,30.368741473602853
14370,5.664332530881862
14371,3.8476741467121327
14372,10.982148147954987
14373,6.5403703840286225
14374,7.5060112248428
14375,4.840917656227208
14376,18.79305707303718
14377,5.730502621414462
14378,5.529164358751393
14379,6.044026461893602
14380,4.408585336362066
14381,9.069630887225566
14382,3.743589309424043
14383,4.796712633304025
14384,8.601069277420894
14385,8.337696394856495
14386,13.794859461382467
14387,11.795276826755837
14388,4.619001104597707
14389,19.12619100202544
14390,15.747225614750564
14391,10.950604369671405
14392,7.86250849170434
14393,9.60314910547958
14394,6.48850369338615
14395,17.308082280222504
14396,4.5814779530949625
14397,3.822274629363861
14398,9.317285654506472
14399,5.992275591841376
14400,17.804304083368738
14401,4.290784240722292
14402,4.384604585627992
14403,4.697579111584119
14404,27.132378073529303
14405,14.101836445329733
14406,6.648991874880196
14407,8.575567512000536
14408,7.68599252646175
14409,20.409486879566096
14410,7.431169800256169
14411,4.907587312365798
14412,7.002771853496259
14413,8.17915244616562
14414,5.3995934084999915
14415,7.589356444765354
14416,4.814642931262178
14417,52.949445480344366
14418,6.606907785795141
14419,3.360102024907044
14420,2.9486385665230674
14421,17.470538827786836
14422,8.378881707816499
14423,5.742701056987101
14424,2.2111828745862683
14425,5.974508037657425
14426,8.62423743010772
14427,6.208401936676189
14429,11.787265045987647
14430,11.66458753305702
14431,7.39295480572221
14432,4.414540647326947
14433,3.973744729211015
14434,4.057298927335831
14435,2.2139244946815477
14436,7.711833005699899
14437,15.061155960963193
14438,7.332717220980772
14439,4.564846624782929
14440,3.2274541545706765
14441,6.443049815747395
14442,19.41284730209421
14443,2.58665075459488
14444,7.210339806147275
14445,4.394242060295323
14446,5.555071709364546
14447,3.6229832792017795
14448,18.976212704498177
14449,6.132110998349569
14450,6.590804152223702
14451,7.0123570009242835
14452,22.613749619342737
14453,3.936404482306148
14454,7.452786261756678
14455,24.706739232442082
14456,7.861709387214373
14457,18.165989356686016
14458,9.876000105923492
14459,7.558683331363918
14460,4.698896963918594
14461,5.106480495628403
14462,5.403816307077967
14463,3.2809786797864855
14464,4.917631678555802
14465,7.268171147509113
14466,12.311949876146796
14467,6.990011124574434
14468,2.157977520612178
14469,5.833649066867828
14470,5.221312139026475
14471,2.943792473193721
14472,5.421970128749832
14473,4.8871759413002485
14474,9.027194315404808
14475,13.881984505795986
14476,10.571360730132485
14477,5.964985885932989
14478,11.617434405751565
14479,4.1703478898546145
14480,8.181706215024604
14481,11.614799719523086
14482,3.513512611675019
14483,6.782618267587101
14484,2.9136693455865887
14485,15.037926367987584
14486,7.472085731577788
14487,7.823175206029743
14488,14.116199098681445
14489,6.9118730984453896
14490,7.609545124570363
14491,4.606745077359418
14492,3.727287179903733
14493,11.5524920681801
14494,38.27429073730514
14495,4.5498015315220375
14496,3.9215874055979665
14497,5.617470067903333
14498,7.6590913574537725
14499,6.604959854149111
14500,9.002471963762792
14501,4.521536212612939
14502,3.9358699125874406
14503,2.5193763722104023
14505,5.81564689106643
14506,7.07163003386747
14507,5.693111335206703
14508,4.938692374162856
14509,10.682990781706195
14510,5.024073682009884
14511,10.031044917249915
14512,3.174842506246
14513,7.8050974334562575
14514,25.024646356402414
14515,2.2423726717458394
14516,7.272650447869395
14517,3.8643848189927685
14518,17.234585477472546
14519,7.668601648063114
14520,4.6812688105705265
14521,7.114609655918322
14522,6.286517532218203
14523,8.97790000646767
14524,5.417089711135126
14525,2.4954111452452286
14526,10.985140740680938
14527,6.938516685459805
14528,10.68830515849873
14529,4.744547696750771
14530,3.779980088716454
14531,7.590886345724272
14532,9.775012159496896
14533,15.19350982292073
14534,3.2608791242364394
14535,10.210986053652084
14536,3.92247512307656
14537,5.513144200843777
14538,16.065097285537345
14539,5.314532494662504
14540,6.8430430322349896
14541,8.27907466343136
14542,5.264526108169892
14543,15.101377257485025
14544,16.04544263971735
14545,7.25359712315084
14546,3.5537211819464405
14547,4.5177495128768514
14548,3.856309323926998
14549,8.876023485173732
14550,3.001515921997837
14551,6.794504211897894
14552,6.2670510114658216
14553,7.6922410412645235
14554,5.58705892649232
14555,7.518785672287449
14556,3.327779582325413
14557,13.524592507817001
14558,4.375733160024089
14559,6.153542487714374
14560,4.211316078854051
14561,6.008123528981445
14562,8.085235217341912
14563,8.130718622097731
14564,6.645013663500505
14565,8.243941614024063
14566,57.1715008610155
14567,10.362591458731382
14568,5.612324794976732
14569,8.02782679206709
14570,4.2626621321548654
14571,3.385345126162246
14572,6.501156177119331
14573,6.604240719136493
14574,9.003961254502846
14577,5.439582961359033
14578,7.249199493575772
14579,26.002057923783088
14580,15.432251967570435
14581,9.36043022644313
14582,4.455416257260822
14583,5.421589676371853
14584,6.280358621099226
14585,8.009989229147951
14586,7.294647224795224
14587,18.328020174364827
14588,5.996828784015694
14589,4.534354473415247
14590,9.782049259142466
14591,2.8905658634082365
14592,4.882081003195165
14593,4.429188737472531
14594,4.154901329033131
14595,10.935919154315174
14596,8.889520789608051
14597,3.7459703437338403
14598,5.0247778179194045
14599,13.094989194335385
14600,23.35682293537539
14601,7.524775826942819
14602,5.29379649329668
14603,2.5533937972933036
14604,12.376065744992319
14605,7.685192482802308
14606,5.611580443012725
14607,15.595298862166125
14608,6.516577590225514
14609,11.120389357069508
14610,13.357582218053103
14611,3.778532077834484
14612,13.175945395852434
14613,14.00243365700226
14614,6.440117090036672
14615,11.17511953175195
14616,45.55035509030471
14617,5.806646395894704
14618,5.0365347618750675
14619,9.569642322580854
14620,28.5654402601119
14621,4.809485726195838
14622,5.154957617212694
14623,8.02183835292488
14624,5.0791771341784
14625,5.132858910841708
14626,7.141502767382866
14627,1.699378538476627
14628,15.77667319412999
14629,4.395783397617106
14630,4.78375878588628
14631,7.325359138299084
14632,14.259176067178474
14633,5.619564410417104
14634,8.94636179653902
14635,17.471252941532274
14636,4.714868150121471
